test_case_name,category
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkJoinDateMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkJoinDateMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkLevel56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkLevel57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkLevel80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkNameMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkNameMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkNameMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkPutOrdinal56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkPutOrdinal57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkPutOrdinal80,4
d28019640ac3eb6ac167dd0dc582adac7656226e.CreateCacheTest-test,4
d28019640ac3eb6ac167dd0dc582adac7656226e.ConfigProvider_CacheMessagePublisher_Test-test,4
d28019640ac3eb6ac167dd0dc582adac7656226e.CaffeineCacheTest-test,4
d28019640ac3eb6ac167dd0dc582adac7656226e.LinkedHashMapCacheTest-test,4
d9a26f0bcfaef1a7fb6b374be500d2f2d947306d.LoadingCacheTest-test,4
d9a26f0bcfaef1a7fb6b374be500d2f2d947306d.RefreshCacheTest-baseTest,4
525672272ecb00cd769a13c7b21a8e51cf873f25.HealthCheckerFactoryTest-testDeserializeExtend,3
63bd28ae9df8a164f5b8e981f4c533a5bce54eee.QueryTest-testToQueryUrl,4
a0543adafcfed733c0659454e58b3bcd605008a4.QueryTest-testToQueryUrl,4
63bd28ae9df8a164f5b8e981f4c533a5bce54eee.CollectionUtilsTest-testGetMap3,4
a0543adafcfed733c0659454e58b3bcd605008a4.CollectionUtilsTest-testGetMap3,4
63bd28ae9df8a164f5b8e981f4c533a5bce54eee.JacksonUtilsTest-testToJson1,4
a0543adafcfed733c0659454e58b3bcd605008a4.JacksonUtilsTest-testToJson1,4
63bd28ae9df8a164f5b8e981f4c533a5bce54eee.JacksonUtilsTest-testToJsonBytes1,4
a0543adafcfed733c0659454e58b3bcd605008a4.JacksonUtilsTest-testToJsonBytes1,4
f136dde8fae27797156f0ecb9abbe80774beaea4.ConditionDistributedEmbedStorageTest-testMatches,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConditionOnEmbeddedStorageTest-testMatches,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConditionOnExternalStorageTest-testMatches,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConditionStandaloneEmbedStorageTest-testMatches,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigControllerTest-testDeleteConfig,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigControllerTest-testDetailConfigInfo,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigControllerTest-testGetConfig,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigControllerTest-testPublishConfig,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigOpsControllerTest-testDerbyOps,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigOpsControllerTest-testImportDerby,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigServletInnerTest-testDoGetConfigV1,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigServletInnerTest-testDoGetConfigV2,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigServletInnerTest-testDoGetConfigV3,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigInfoTest-testPrecisionIssue,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigPublishRequestHandlerTest-testHandle,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigQueryRequestHandlerTest-testHandle,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ClientTrackServiceTest-testTrackClientMd5,3
f136dde8fae27797156f0ecb9abbe80774beaea4.ConfigChangePublisherTest-testConfigChangeNotify,3
f136dde8fae27797156f0ecb9abbe80774beaea4.DiskServiceUnitTest-testCreateConfig,3
f136dde8fae27797156f0ecb9abbe80774beaea4.DiskUtilsTest-testTargetBetaFile,3
f136dde8fae27797156f0ecb9abbe80774beaea4.MD5UtilTest-testCompareMd5,3
f136dde8fae27797156f0ecb9abbe80774beaea4.PropertyUtilTest-testGetPropertyV1,3
f136dde8fae27797156f0ecb9abbe80774beaea4.PropertyUtilTest-testGetPropertyV2,3
0a34fc4d11392f0587e7ba5bf2626f902b23c750.ClientFilterTest-testClientFallback,3
0a34fc4d11392f0587e7ba5bf2626f902b23c750.ProviderFilterTest-testDefaultFallback,3
051d583fd89a8ecd509d182a1883335119f1a8bf.MonoSentinelOperatorIntegrationTest-testEmitSingleLongTimeRt,3
051d583fd89a8ecd509d182a1883335119f1a8bf.MonoSentinelOperatorIntegrationTest-testTransformMonoWithSentinelContextEnter,3
051d583fd89a8ecd509d182a1883335119f1a8bf.SofaRpcFallbackRegistryTest-testDefaultfallback,3
051d583fd89a8ecd509d182a1883335119f1a8bf.SentinelAnnotationIntegrationTest-testFallBackPrivateMethod,3
7e2fa454fa0546c04142a268454faabac79370d0.SentinelConfigTest-testDefaultConfig,3
7e2fa454fa0546c04142a268454faabac79370d0.TracerTest-setExceptionsToIgnore,3
7e2fa454fa0546c04142a268454faabac79370d0.TracerTest-setExceptionsToTrace,3
781c159496991705e273fb8538024dfa687235a5.ConfigTest-testFileParse,4
781c159496991705e273fb8538024dfa687235a5.CollectionAndCollectionTest-testArrayAndSet,4
80b0f3b8789921d46103d9af14a52e75406b92af.OmniAccessorTest-should_generate_member_index,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestMasterShutdown-testMasterShutdown,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestOpenedEntityGroupHandler-testOpenedEntityGroupHandlerOnMasterRestart,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestRestartCluster-testClusterRestart,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestRestartCluster-testRestartClusterAfterKill,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestRowBuilder-testBuildIndexKeys,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestRowBuilder-testBuildStartKeyAndEndKey,4
b2593d8e4b31ca6da0cd2f3e18356338d9b6dace.TestStartingCluster-testStartAndShutdownCluster,4
eb57d0feca6c37e0a4aafc3feef494e43e02ecda.LdapAuthenticationProviderTest-testLdapUserImport,3
e6d76803f27133d7700811585f5310470e50e487.BlockLockManagerTest-lockAlreadyReadLockedBlock,4
e6d76803f27133d7700811585f5310470e50e487.BlockLockManagerTest-lockAlreadyWriteLockedBlock,4
fa78cb033a5b95fa6ab914991936253e406867ea.ConfigurationRoundtripTest-testFormatDidNotChange,4
c8d1be1f81539a3aebd31290441c8a9f602ca3d9.AmazonHubCounterFeedAPITest-postFeedSerializationTest,4
3aae2253569751eaa4c419300cf9915f03a42bf1.InstantAccessRequestTest-testSerialize,4
4093fc0ddca8e410764919f587a2e984246d5dc1.GenerateButtonSignatureTest-testButtonSignatureWithJSONObject,4
292dbe1bb4323dd299d36b78f37d9c1d55c889f8.CacheFailuresTransferTest-testGetWithCacheFailuresOn,3
292dbe1bb4323dd299d36b78f37d9c1d55c889f8.BasicManagedRepositoryValidatorTest-applyForUpdate,3
292dbe1bb4323dd299d36b78f37d9c1d55c889f8.BasicManagedRepositoryValidatorTest-applyWithNullObject,3
292dbe1bb4323dd299d36b78f37d9c1d55c889f8.BasicManagedRepositoryValidatorTest-getFlavour,3
292dbe1bb4323dd299d36b78f37d9c1d55c889f8.BasicManagedRepositoryValidatorTest-isFlavour,3
1b39afdec269266b91fe258dd4abe3bcf91aadcb.MapsTest-checkMerge_1,4
1b39afdec269266b91fe258dd4abe3bcf91aadcb.CDIBundlePhaseTest-extensions_simple,4
c0700e436afccc04e7f77480d6fb8aed8e293db4.AtlasJanusGraphIndexClientTest-testGenerateSearchWeightString,4
c0700e436afccc04e7f77480d6fb8aed8e293db4.AtlasJanusGraphIndexClientTest-testGetTopTermsRandom3,4
c0700e436afccc04e7f77480d6fb8aed8e293db4.AtlasJanusGraphIndexClientTest-testGetTopTermsRandom5,4
c0700e436afccc04e7f77480d6fb8aed8e293db4.AtlasSolrQueryBuilderTest-testGenerateSolrQueryString2TypeNames,4
bfbd2d115aec576545b0673e876a652806b41986.TestReflect-testAnnotationMultiAvroMeta,4
bfbd2d115aec576545b0673e876a652806b41986.TestReflect-testAvroDoc,4
bfbd2d115aec576545b0673e876a652806b41986.TestReflect-testMultipleFieldAliases,4
bfbd2d115aec576545b0673e876a652806b41986.TestReflect-testRecord,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AuditorReplicasCheckTest-testReplicasCheckForBookieHandleNotAvailable,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AuditorReplicasCheckTest-testReplicasCheckForLedgersFoundHavingLessThanAQReplicasOfAnEntry,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AuditorReplicasCheckTest-testReplicasCheckForLedgersFoundHavingLessThanWQReplicasOfAnEntry,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AuditorReplicasCheckTest-testReplicasCheckForLedgersFoundHavingNoReplica,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AuditorReplicasCheckTest-testReplicasCheckForLedgersWithEmptySegments,4
2aa59c74cdd1de13c33a593f6dccc888823c4a83.AutoRecoveryMainTest-testAutoRecoverySessionLoss,4
5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8.CayenneContextClientChannelEventsIT-testSyncToOneRelationship,3
5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8.CompactSlf4jJdbcEventLoggerTest-compactBindings,4
5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8.PojoMapperTest-testObjectCreation,4
5209b9f533ab5f2ac97d31eeb3d1dd2c4dbd64d8.WeakValueMapTest-testConcurrentModification,4
371313a2e4d1da5e0776419ce94bb8b644158a20.CollectionUtilsTest-get,4
81e3a7ec0492148724da4512fcefcb47ba82894a.CollectionUtilsTest-getFromMap,4
81e3a7ec0492148724da4512fcefcb47ba82894a.Flat3MapTest-testEntrySet,4
81e3a7ec0492148724da4512fcefcb47ba82894a.UnmodifiableMultiValuedMapTest-testRemoveException,4
81e3a7ec0492148724da4512fcefcb47ba82894a.UnmodifiableMultiValuedMapTest-testRemoveMappingException,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.HashCodeBuilderTest-testReflectionHashCodeExcludeFields,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.HashCodeBuilderTest-testReflectionHierarchyHashCode,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-boolArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-charArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-doubleArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-intArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-longArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-nestedAndArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-nestedElements,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-noArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-simpleObject,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.MultilineRecursiveToStringStyleTest-stringArray,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.RecursiveToStringStyleTest-testPerson,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ReflectionToStringBuilderSummaryTest-testSummary,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testInheritedReflectionStatics,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testReflectionHierarchy,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testReflectionHierarchyArrayList,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testReflectionStatics,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testSelfInstanceTwoVarsReflectionObjectCycle,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.ToStringBuilderTest-testSimpleReflectionStatics,4
7c32e527651a8a235d1b78b2f5d3f53d5e9bb6cb.FieldUtilsTest-testGetFieldsWithAnnotation,4
43b77ffabba8a48144080674973362150cbcfb28.EnumeratedRealDistributionTest-testCreateFromDoubles,4
43b77ffabba8a48144080674973362150cbcfb28.KohonenUpdateActionTest-testUpdate,4
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-bigIntAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-byteAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-fileAsAttachmentDirectory,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-integerAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-longAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-numberStringAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-shortAsAttachmentMaxSize,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.AttachmentUtilTest-stringAsAttachmentDirectory,3
69925893ed0e8a8fdfe1164b4e097a5cf5524027.XSLTInterceptorsTest-outWriterStreamTest,3
649520354501295859b692ddf1b42adb919affbb.FileUtilsTest-testGetFiles,4
649520354501295859b692ddf1b42adb919affbb.ClientResponseFilterTest-testExceptionInClientResponseFilterWhenNotFound,4
649520354501295859b692ddf1b42adb919affbb.BeanspectorTest-testMismatchedOverriddenBeans,4
649520354501295859b692ddf1b42adb919affbb.JAXBUtilsTest-extendedXmlJavaTypeAdapter,4
649520354501295859b692ddf1b42adb919affbb.JAXBUtilsTest-simpleXmlJavaTypeAdapter,4
649520354501295859b692ddf1b42adb919affbb.JAXRSContainerTest-testThrows,4
649520354501295859b692ddf1b42adb919affbb.NettyServerTest-testGetWsdl,4
649520354501295859b692ddf1b42adb919affbb.RequestResponseTest-testRequestTopicResponseStaticQueue,4
26a84b30d822b59925a82fa6724df24fd5c13213.PluginParamsTransferTest-testGetParamsJson,4
737f7a7ea67832d7f17517326fb2491d0a086dd7.JCacheFactoryTest-testJCacheGetExpired,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.JavaBeanSerializeUtilTest-testDeserializeBean,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.JavaBeanSerializeUtilTest-testDeserialize_Array,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.WrapperTest-test_getMethodNames_ContainExtendsParentMethods,4
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExecutionListTest-testAddRunnableToExecutor,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.ExtensionLoaderTest-testInjectExtension,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExtensionLoaderTest-test_AddExtension,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExtensionLoaderTest-test_AddExtension_Adaptive,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExtensionLoaderTest-test_AddExtension_NoExtend,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExtensionLoaderTest-test_replaceExtension,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExtensionLoaderTest-test_replaceExtension_Adaptive,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.UnsafeByteArrayOutputStreamTest-testExtendLengthForBuffer,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.FailsafeLoggerTest-testFailSafeForLoggingMethod,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.FailsafeLoggerTest-testSuccessLogger,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.FstObjectInputTest-testEmptyByteArrayForEmptyInput,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.InternalThreadLocalTest-testSize,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.TaskQueueTest-testOffer2,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.TaskQueueTest-testOffer3,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.TaskQueueTest-testOffer4,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.TaskQueueTest-testRetryOffer1,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.URLTest-testHashcode,4
3fc2d100bb2081c3da1996508e1f1200cea21d2f.AnnotationUtilsTest-testGetAllDeclaredAnnotations,4
3fc2d100bb2081c3da1996508e1f1200cea21d2f.AnnotationUtilsTest-testGetAllMetaAnnotations,4
3fc2d100bb2081c3da1996508e1f1200cea21d2f.AnnotationUtilsTest-testGetMetaAnnotations,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAddress80,4
737f7a7ea67832d7f17517326fb2491d0a086dd7.DubboAppenderTest-testAppend,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.DubboAppenderTest-testAvailable,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExecutorUtilTest-testGracefulShutdown1,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExecutorUtilTest-testGracefulShutdown2,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.ExecutorUtilTest-testIsTerminated,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.LogHelperTest-testError,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.LogHelperTest-testWarn,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.LogUtilTest-testFindLevel,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.LogUtilTest-testFindLevelWithThreadName,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.NamedThreadFactoryTest-testPrefixAndDaemon,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.NetUtilsTest-testIsValidAddress,6
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testArrayToCollection,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testCollectionToArray,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testListPojoListPojo,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testMapField,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testPojoList,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testPublicField,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testRealizeLinkedList,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-testStackOverflow,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_has_no_nullary_constructor_pojo,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_LoopPojoInList,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_LoopPojoInMap,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_Loop_pojo,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_Map_List_pojo,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_pojo,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_PojoArray,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_PojoInList,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_simpleCollection,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_total,3
5349c13a36d277a090e1dc68fbe7c3b46d78fc90.PojoUtilsTest-test_total_Array,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkApplication2,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkInterfaceAndMethod3,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkInterfaceAndMethod4,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkInterfaceAndMethod5,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkInterfaceAndMethods1,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkInterfaceAndMethods2,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock1,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock2,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock3,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock4,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock5,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock6,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock7,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock8,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-checkStubAndMock9,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testApplication,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testCallbacks,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testCheckRegistry1,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testCheckRegistry2,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testCluster,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testConnections,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testFilter,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testLayer,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testListener,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testLoadMonitor,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testLoadRegistries,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testLocal,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testModule,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testMonitor,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testOnconnect,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testOndisconnect,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testOwner,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testProxy,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testRegistries,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testRegistry,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testScope,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.AbstractInterfaceConfigTest-testStub,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.CacheTest-testCache,3
3fc2d100bb2081c3da1996508e1f1200cea21d2f.PublishingServiceDefinitionListenerTest-testOnServiceConfigExportedEvent,4
737f7a7ea67832d7f17517326fb2491d0a086dd7.GenericServiceTest-testGenericImplementationWithBeanSerialization,2
737f7a7ea67832d7f17517326fb2491d0a086dd7.GenericServiceTest-testGenericInvokeWithBeanSerialization,2
737f7a7ea67832d7f17517326fb2491d0a086dd7.GenericServiceTest-testGenericReferenceException,2
737f7a7ea67832d7f17517326fb2491d0a086dd7.GenericServiceTest-testGenericSerializationJava,2
737f7a7ea67832d7f17517326fb2491d0a086dd7.GenericServiceTest-testGenericServiceException,2
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceConfigTest-testInjvm,3
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceConfigTest-testReferenceRetry,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ServiceConfigTest-testProxy,5
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceAnnotationBeanPostProcessorTest-test,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceAnnotationBeanPostProcessorTest-testGetInjectedFieldReferenceBeanMap,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceAnnotationBeanPostProcessorTest-testGetInjectedMethodReferenceBeanMap,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceAnnotationBeanPostProcessorTest-testGetReferenceBeans,6
737f7a7ea67832d7f17517326fb2491d0a086dd7.ReferenceAnnotationBeanPostProcessorTest-testModuleInfo,6
